-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
-0.48516356,0.19147145,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,0.00000000
-0.48516356,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,3.43221202,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.98168877,1.66448175,-0.15051166,-0.17465114,1.69118275,-0.29251662,1.36940344,0.71916806,1.00000000
2.06116058,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.47890582,-0.79600375,2.42596851,3.65540120,-0.19219041,0.53520085,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
-0.48516356,0.69425440,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.77677707,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.39510866,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,1.36940344,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
-0.48516356,3.71095209,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,-1.39049558,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
2.06116058,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,0.71916806,1.00000000
-0.48516356,0.61045724,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,1.36940344,0.71916806,0.00000000
-0.48516356,0.02387713,-0.79600375,-0.15051166,-0.17465114,3.57455591,-0.08558725,1.36940344,0.71916806,1.00000000
-0.48516356,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,0.00000000
-0.48516356,0.10767429,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.53520085,1.36940344,0.71916806,0.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,-0.17465114,1.69118275,0.94905959,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.56984770,-0.73024499,-1.39049558,1.00000000
-0.48516356,-1.23308024,1.66448175,-0.15051166,1.74037503,1.69118275,-0.29251662,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
2.06116058,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.31131150,-0.79600375,-0.15051166,5.57042736,7.34130223,2.39756517,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.47890582,-0.79600375,2.42596851,-0.17465114,-0.19219041,-0.08558725,1.36940344,-1.39049558,1.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,1.00000000
2.06116058,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.77677707,-0.73024499,-1.39049558,1.00000000
-0.48516356,0.77805155,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,0.52666008,-0.79600375,-0.15051166,1.74037503,-0.19219041,1.36291833,-0.73024499,-1.39049558,1.00000000
-0.48516356,0.27526860,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,3.65540120,1.69118275,-0.29251662,-0.73024499,0.71916806,1.00000000
2.06116058,-0.89789161,1.66448175,-0.15051166,-0.17465114,1.69118275,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
-0.48516356,-1.23308024,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,1.00000000
2.06116058,0.61045724,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,1.69118275,0.32827149,-0.73024499,0.71916806,1.00000000
2.06116058,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
2.06116058,0.86184871,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.14371719,-0.79600375,-0.15051166,-0.17465114,-0.19219041,3.01835328,-0.73024499,0.71916806,1.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,0.10767429,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.14371719,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
-0.48516356,0.02387713,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.77677707,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,1.00000000
-0.48516356,-0.14371719,-0.79600375,-0.15051166,-0.17465114,1.69118275,1.77677707,1.36940344,0.71916806,1.00000000
-0.48516356,0.61045724,-0.79600375,-0.15051166,-0.17465114,-0.19219041,2.81142391,1.36940344,-1.39049558,1.00000000
-0.48516356,-1.23308024,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,1.00000000
-0.48516356,0.19147145,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,1.95121177,0.43423900,-0.15051166,-0.17465114,-0.19219041,3.63914139,1.36940344,-1.39049558,1.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,1.36940344,0.71916806,1.00000000
-0.48516356,-0.39510866,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
2.06116058,-0.22751435,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.12134212,1.36940344,-1.39049558,0.00000000
-0.48516356,2.62158903,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
2.06116058,0.44286292,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.15598896,-0.73024499,0.71916806,1.00000000
-0.48516356,2.03500893,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
2.06116058,-1.14928309,1.66448175,-0.15051166,1.74037503,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,0.71916806,1.00000000
-0.48516356,0.27526860,-0.79600375,5.00244869,3.65540120,1.69118275,3.84607076,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.98168877,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
2.06116058,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,-1.39049558,0.00000000
2.06116058,2.45399472,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,1.00000000
-0.48516356,2.03500893,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.94905959,-0.73024499,-1.39049558,1.00000000
2.06116058,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
2.06116058,-0.39510866,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,0.00000000
2.06116058,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
-0.48516356,0.86184871,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,1.61602314,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.94905959,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.39510866,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,2.42596851,-0.17465114,3.57455591,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.14371719,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,1.00000000
-0.48516356,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,1.74037503,-0.19219041,1.98370644,1.36940344,0.71916806,1.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,1.69118275,-0.29251662,1.36940344,0.71916806,0.00000000
2.06116058,0.86184871,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
2.06116058,1.44842882,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.94905959,-0.73024499,0.71916806,0.00000000
-0.48516356,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
2.06116058,-0.98168877,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-0.31131150,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,1.36940344,-1.39049558,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,1.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,-1.39049558,0.00000000
2.06116058,0.27526860,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,0.52666008,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,0.71916806,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,-1.39049558,0.00000000
-0.48516356,2.03500893,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,1.02944303,0.43423900,-0.15051166,-0.17465114,-0.19219041,1.77677707,-0.73024499,0.71916806,1.00000000
2.06116058,1.11324019,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,5.57042736,1.69118275,0.94905959,1.36940344,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,1.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.74213022,-0.73024499,-1.39049558,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,1.00000000
-0.48516356,1.19703734,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,0.71916806,0.00000000
-0.48516356,0.10767429,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,0.52666008,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
2.06116058,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,-1.39049558,0.00000000
2.06116058,2.28640040,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-0.73029729,-0.79600375,2.42596851,-0.17465114,-0.19219041,0.74213022,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,1.74037503,-0.19219041,0.53520085,-0.73024499,-1.39049558,1.00000000
-0.48516356,-1.06548593,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,1.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.06548593,1.66448175,-0.15051166,1.74037503,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.14371719,-0.79600375,10.15540903,-0.17465114,-0.19219041,1.77677707,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.64650014,-0.79600375,5.00244869,1.74037503,-0.19219041,0.32827149,-0.73024499,0.71916806,1.00000000
-0.48516356,0.52666008,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,1.36940344,0.71916806,0.00000000
2.06116058,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,0.27526860,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,1.36940344,0.71916806,0.00000000
2.06116058,-0.31131150,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,1.36940344,0.71916806,1.00000000
-0.48516356,2.20260324,0.43423900,-0.15051166,-0.17465114,-0.19219041,2.39756517,-0.73024499,0.71916806,1.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
2.06116058,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
2.06116058,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,-0.73024499,0.71916806,1.00000000
-0.48516356,0.77805155,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,1.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,1.44842882,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,1.00000000
2.06116058,-0.98168877,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.29251662,1.36940344,0.71916806,0.00000000
2.06116058,0.19147145,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
2.06116058,0.86184871,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,-1.39049558,0.00000000
-0.48516356,0.10767429,-0.79600375,-0.15051166,-0.17465114,-0.19219041,2.39756517,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,1.36940344,-1.39049558,0.00000000
2.06116058,1.28083450,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,1.00000000
-0.48516356,0.52666008,-0.79600375,-0.15051166,-0.17465114,-0.19219041,1.98370644,-0.73024499,0.71916806,1.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,-1.39049558,0.00000000
2.06116058,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,0.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
2.06116058,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,1.69118275,0.74213022,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,0.00000000
-0.48516356,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.94905959,1.36940344,0.71916806,1.00000000
2.06116058,1.36463166,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,0.00000000
-0.48516356,0.10767429,-0.79600375,-0.15051166,1.74037503,-0.19219041,4.67378823,-0.73024499,0.71916806,1.00000000
-0.48516356,-1.31687740,1.66448175,-0.15051166,1.74037503,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,1.00000000
-0.48516356,0.02387713,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,-1.39049558,0.00000000
-0.48516356,1.11324019,0.43423900,2.42596851,-0.17465114,-0.19219041,4.46685886,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,1.69118275,1.56984770,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.74213022,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.74213022,-0.73024499,-1.39049558,0.00000000
2.06116058,-0.98168877,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.39510866,-0.79600375,-0.15051166,1.74037503,-0.19219041,0.12134212,1.36940344,0.71916806,1.00000000
2.06116058,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,1.69118275,1.77677707,1.36940344,0.71916806,1.00000000
2.06116058,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,0.71916806,1.00000000
-0.48516356,0.77805155,-0.79600375,5.00244869,-0.17465114,-0.19219041,3.22528265,1.36940344,-1.39049558,1.00000000
-0.48516356,-0.89789161,1.66448175,-0.15051166,-0.17465114,1.69118275,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,1.53222598,0.43423900,-0.15051166,-0.17465114,-0.19219041,3.01835328,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.32827149,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.14371719,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,0.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,3.65540120,1.69118275,3.01835328,-0.73024499,0.71916806,1.00000000
2.06116058,0.44286292,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,0.00000000
-0.48516356,0.19147145,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,-0.17465114,3.57455591,1.15598896,1.36940344,0.71916806,0.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,1.36940344,-1.39049558,0.00000000
-0.48516356,-1.14928309,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.73029729,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,1.00000000
-0.48516356,-0.64650014,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,0.71916806,1.00000000
-0.48516356,2.03500893,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.29251662,-0.73024499,-1.39049558,0.00000000
-0.48516356,-0.98168877,1.66448175,-0.15051166,-0.17465114,-0.19219041,-0.49944599,-0.73024499,0.71916806,0.00000000
2.06116058,-0.05992003,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,-1.39049558,0.00000000
-0.48516356,0.02387713,-0.79600375,-0.15051166,-0.17465114,-0.19219041,0.12134212,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.22751435,-0.79600375,-0.15051166,1.74037503,5.45792907,1.77677707,1.36940344,0.71916806,1.00000000
-0.48516356,-0.39510866,-0.79600375,-0.15051166,-0.17465114,-0.19219041,2.19063581,-0.73024499,0.71916806,1.00000000
-0.48516356,-0.47890582,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
2.06116058,0.35906576,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,-0.73024499,0.71916806,1.00000000
-0.48516356,1.78361745,0.43423900,-0.15051166,-0.17465114,-0.19219041,-0.49944599,1.36940344,0.71916806,0.00000000
-0.48516356,0.52666008,-0.79600375,5.00244869,-0.17465114,-0.19219041,2.60449454,-0.73024499,-1.39049558,1.00000000
-0.48516356,-0.56270298,-0.79600375,-0.15051166,1.74037503,-0.19219041,1.15598896,1.36940344,0.71916806,0.00000000
-0.48516356,-0.81409445,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.08558725,1.36940344,0.71916806,1.00000000
-0.48516356,-0.31131150,-0.79600375,-0.15051166,-0.17465114,-0.19219041,-0.70637536,1.36940344,0.71916806,0.00000000
-0.48516356,1.19703734,0.43423900,-0.15051166,-0.17465114,-0.19219041,0.94905959,-0.73024499,-1.39049558,1.00000000
